,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
33,test_337,"#Person1#: Hi, may I get you anything to drink? 
#Person2#: Yes, please. May I get a glass of lemonade? 
#Person1#: Would you like an appetizer? 
#Person2#: May I get an order of barbeque wings? 
#Person1#: Sure, would you like anything else? 
#Person2#: That'll be fine for now, thank you. 
#Person1#: Okay, tell me when you want to order the rest of your food. 
#Person2#: Excuse me. I'm ready to order. 
#Person1#: What would you like? 
#Person2#: Let me have the baby-back ribs. 
#Person1#: Sure, will there be anything else that I can get you? 
#Person2#: That will be it for now. ",UniLM,"person1 helps person2 order lemonade , barbeque wings , and baby - back ribs .",no,,no,,no,,no,,no,,no,,no,,no,,0
34,test_337,"#Person1#: Hi, may I get you anything to drink? 
#Person2#: Yes, please. May I get a glass of lemonade? 
#Person1#: Would you like an appetizer? 
#Person2#: May I get an order of barbeque wings? 
#Person1#: Sure, would you like anything else? 
#Person2#: That'll be fine for now, thank you. 
#Person1#: Okay, tell me when you want to order the rest of your food. 
#Person2#: Excuse me. I'm ready to order. 
#Person1#: What would you like? 
#Person2#: Let me have the baby-back ribs. 
#Person1#: Sure, will there be anything else that I can get you? 
#Person2#: That will be it for now. ",MV-BART,"#Person2# orders a glass of lemonade, barbeque wings, and baby-back ribs with #Person1#'s assistance. #Person2 #'s ready to order the rest of the food.",no,,no,,no,,no,,no,,no,,no,,no,,0
35,test_337,"#Person1#: Hi, may I get you anything to drink? 
#Person2#: Yes, please. May I get a glass of lemonade? 
#Person1#: Would you like an appetizer? 
#Person2#: May I get an order of barbeque wings? 
#Person1#: Sure, would you like anything else? 
#Person2#: That'll be fine for now, thank you. 
#Person1#: Okay, tell me when you want to order the rest of your food. 
#Person2#: Excuse me. I'm ready to order. 
#Person1#: What would you like? 
#Person2#: Let me have the baby-back ribs. 
#Person1#: Sure, will there be anything else that I can get you? 
#Person2#: That will be it for now. ",CODS,"#Person1# helps #Person2# order a glass of lemonade, barbeque wings, and baby-back ribs.",no,,no,,no,,no,,no,,no,,no,,no,,0
36,test_300,"#Person1#: We need to call an emergency meeting as soon as possible about this.
#Person2#: OK. Let me send a memo around.
#Person1#: Schedule it for this afternoon, when Ken gets back.
#Person2#: I don ' t think he ' s back today.
#Person1#: Oh, that ' s right. Go ahead anyways. I ' ll fill him in. We can ' t lose this order under any circumstances!
#Person2#: I know, it ' s a big one.",BART,##Person1# and #Person2# will call an emergency meeting when Ken gets back.,yes,make repairs,no,,no,,no,,no,,no,,no,,no,,1
37,test_300,"#Person1#: We need to call an emergency meeting as soon as possible about this.
#Person2#: OK. Let me send a memo around.
#Person1#: Schedule it for this afternoon, when Ken gets back.
#Person2#: I don ' t think he ' s back today.
#Person1#: Oh, that ' s right. Go ahead anyways. I ' ll fill him in. We can ' t lose this order under any circumstances!
#Person2#: I know, it ' s a big one.",UniLM,person1 asks person2 to call an emergency meeting . person2 ' ll fill ken in .,no,,no,,no,,no,,no,,no,,no,,no,,0
38,test_300,"#Person1#: We need to call an emergency meeting as soon as possible about this.
#Person2#: OK. Let me send a memo around.
#Person1#: Schedule it for this afternoon, when Ken gets back.
#Person2#: I don ' t think he ' s back today.
#Person1#: Oh, that ' s right. Go ahead anyways. I ' ll fill him in. We can ' t lose this order under any circumstances!
#Person2#: I know, it ' s a big one.",MV-BART,#Person1# asks #Person2# to schedule an emergency meeting for this afternoon when Ken gets back because they can't lose the order.,no,,no,,yes,but the house owner didn't pay for the party. T,no,,no,,no,,yes,and broke the window,no,,1
39,test_300,"#Person1#: We need to call an emergency meeting as soon as possible about this.
#Person2#: OK. Let me send a memo around.
#Person1#: Schedule it for this afternoon, when Ken gets back.
#Person2#: I don ' t think he ' s back today.
#Person1#: Oh, that ' s right. Go ahead anyways. I ' ll fill him in. We can ' t lose this order under any circumstances!
#Person2#: I know, it ' s a big one.",CODS,#Person1# and #Person2# will call an emergency meeting when Ken gets back. #Person1# will fill Ken in.,no,,no,,no,,no,,no,,no,,no,,no,,0
40,test_43,"#Person1#: Don't tell me you're bored already?
#Person2#: Well, yeah, I am.
#Person1#: We just got here. You will have to find a way to entertain yourself then.
#Person2#: What can I do? There are just a bunch of boring people giving boring speeches.
#Person1#: Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?
#Person2#: I brought my iPod and some headphones. Would it be rude to listen to some music?
#Person1#: Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while.
#Person2#: I hate crosswords. Do the papers have comic sections in them?
#Person1#: You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization.",BART,"##Person1# suggests #Person2# find a way to entertain himself in the boring speech, such as reading old newspapers, listening to music, or doing crossword puzzles.",yes,"listening to music,",no,,no,,no,,no,,no,,no,,no,,1
41,test_43,"#Person1#: Don't tell me you're bored already?
#Person2#: Well, yeah, I am.
#Person1#: We just got here. You will have to find a way to entertain yourself then.
#Person2#: What can I do? There are just a bunch of boring people giving boring speeches.
#Person1#: Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?
#Person2#: I brought my iPod and some headphones. Would it be rude to listen to some music?
#Person1#: Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while.
#Person2#: I hate crosswords. Do the papers have comic sections in them?
#Person1#: You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization.",UniLM,"person1 asks person2 to find a way to entertain person2 . person2 has to listen carefully , take notes , and interview some of the speakers . person1 suggests person2 read old newspapers and the head of the charity organization .",yes,and the head of the charity organization .,yes,person2,no,,no,,no,,no,,no,,no,,1
42,test_43,"#Person1#: Don't tell me you're bored already?
#Person2#: Well, yeah, I am.
#Person1#: We just got here. You will have to find a way to entertain yourself then.
#Person2#: What can I do? There are just a bunch of boring people giving boring speeches.
#Person1#: Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?
#Person2#: I brought my iPod and some headphones. Would it be rude to listen to some music?
#Person1#: Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while.
#Person2#: I hate crosswords. Do the papers have comic sections in them?
#Person1#: You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization.",MV-BART,#Person2# is bored during the speech. #Person1# asks #Person2 # to find a way to entertain themselves and suggests reading old newspapers with comic sections in them. But another man is getting up to speak and #Person 2# has to pay attention.,no,,yes,themselve,no,,no,,no,,no,,no,,no,,1
43,test_43,"#Person1#: Don't tell me you're bored already?
#Person2#: Well, yeah, I am.
#Person1#: We just got here. You will have to find a way to entertain yourself then.
#Person2#: What can I do? There are just a bunch of boring people giving boring speeches.
#Person1#: Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?
#Person2#: I brought my iPod and some headphones. Would it be rude to listen to some music?
#Person1#: Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while.
#Person2#: I hate crosswords. Do the papers have comic sections in them?
#Person1#: You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization.",CODS,#Person2# is bored during the speech. #Person1# advises #Person2# to read old newspapers and listen.,yes,and listen,no,,no,,no,,no,,no,,no,,no,,1
44,test_91,"#Person1#: How much is it to rent an economy car? 
#Person2#: $19 a day or$129 a week, unlimited mileage. 
#Person1#: Could I have one for tomorrow morning? 
#Person2#: Could I see your driver's license? 
#Person1#: Sure here it is. 
#Person2#: Good. Now just complete this form. ",BART,##Person2# helps #Person1# rent an economy car.,no,,no,,no,,no,,no,,no,,no,,no,,0
45,test_91,"#Person1#: How much is it to rent an economy car? 
#Person2#: $19 a day or$129 a week, unlimited mileage. 
#Person1#: Could I have one for tomorrow morning? 
#Person2#: Could I see your driver's license? 
#Person1#: Sure here it is. 
#Person2#: Good. Now just complete this form. ",UniLM,person2 helps person1 rent an economy car for tomorrow morning with person1 ' s driver ' s license .,no,,no,,no,,no,,no,,no,,no,,no,,0
46,test_91,"#Person1#: How much is it to rent an economy car? 
#Person2#: $19 a day or$129 a week, unlimited mileage. 
#Person1#: Could I have one for tomorrow morning? 
#Person2#: Could I see your driver's license? 
#Person1#: Sure here it is. 
#Person2#: Good. Now just complete this form. ",MV-BART,#Person1# wants to rent an economy car for tomorrow morning. #Person2# asks for #Person 1#'s driver's license.,no,,no,,no,,no,,no,,no,,no,,no,,0
47,test_91,"#Person1#: How much is it to rent an economy car? 
#Person2#: $19 a day or$129 a week, unlimited mileage. 
#Person1#: Could I have one for tomorrow morning? 
#Person2#: Could I see your driver's license? 
#Person1#: Sure here it is. 
#Person2#: Good. Now just complete this form. ",CODS,#Person2# helps #Person1# rent an economy car.,no,,no,,no,,no,,no,,no,,no,,no,,0
